application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
2140,Waitlist,0.4545454545454544,Waitlist,0.4035337097774017,Waitlist,0.4825032152580304,Gradient Boosting,Waitlist,0.4825032152580304
2141,Waitlist,0.4545454545454544,Waitlist,0.3858532912468063,Waitlist,0.28814544967892797,Gradient Boosting,Waitlist,0.28814544967892797
2142,Waitlist,0.23404255319148923,Waitlist,0.4931846221842969,Waitlist,0.32278374228125956,Gradient Boosting,Waitlist,0.32278374228125956
2143,Waitlist,0.14285714285714282,Waitlist,0.29796024981148006,Waitlist,0.24401758594866674,Gradient Boosting,Waitlist,0.24401758594866674
2144,Waitlist,0.13461538461538458,Waitlist,0.23693159270237865,Waitlist,0.2741906428158912,Gradient Boosting,Waitlist,0.2741906428158912
2145,Admit,1.0,Admit,0.666429125149875,Admit,0.6123451562717084,Gradient Boosting,Admit,0.6123451562717084
2146,Admit,0.6029411764705921,Admit,0.6225754887331223,Admit,0.5137571643052715,Gradient Boosting,Admit,0.5137571643052715
2147,Admit,1.0,Admit,0.6647834547281934,Admit,0.6671162119152639,Gradient Boosting,Admit,0.6671162119152639
2149,Waitlist,0.4905660377358487,Waitlist,0.4631698891066973,Waitlist,0.3465949322503351,Gradient Boosting,Waitlist,0.3465949322503351
2150,Admit,1.0,Admit,0.5454191441180419,Admit,0.8197929372626617,Gradient Boosting,Admit,0.8197929372626617
2151,Waitlist,0.13461538461538458,Waitlist,0.2550208196666473,Waitlist,0.22940486175753855,Gradient Boosting,Waitlist,0.22940486175753855
2152,Waitlist,0.4905660377358487,Admit,0.540521211642648,Admit,0.5025903882230455,Gradient Boosting,Admit,0.5025903882230455
2153,Admit,1.0,Waitlist,0.3563591954205653,Admit,0.7790246640434443,Gradient Boosting,Admit,0.7790246640434443
2154,Waitlist,0.23404255319148923,Waitlist,0.3905325397665944,Waitlist,0.21024799409605874,Gradient Boosting,Waitlist,0.21024799409605874
2155,Waitlist,0.4905660377358487,Waitlist,0.3240058267021222,Waitlist,0.22968355702797166,Gradient Boosting,Waitlist,0.22968355702797166
2156,Waitlist,0.13461538461538458,Waitlist,0.3086293475668112,Waitlist,0.23543787021779394,Gradient Boosting,Waitlist,0.23543787021779394
2157,Admit,0.6029411764705921,Admit,0.7478629103119454,Admit,0.6352687103310956,Gradient Boosting,Admit,0.6352687103310956
2158,Waitlist,0.4905660377358487,Waitlist,0.346413975348772,Waitlist,0.47353291621536403,Gradient Boosting,Waitlist,0.47353291621536403
2159,Admit,1.0,Admit,0.7065744729728856,Admit,0.6669099119363686,Gradient Boosting,Admit,0.6669099119363686
2160,Waitlist,0.027027027027027025,Waitlist,0.43286702358702495,Waitlist,0.29245296437885687,Gradient Boosting,Waitlist,0.29245296437885687
2161,Waitlist,0.23404255319148923,Admit,0.6178787124491694,Admit,0.5194404874249269,Gradient Boosting,Admit,0.5194404874249269
2163,Admit,0.8301886792452832,Admit,0.6341781001279656,Admit,0.6823350905508511,Gradient Boosting,Admit,0.6823350905508511
2164,Waitlist,0.4905660377358487,Waitlist,0.4906708571416942,Waitlist,0.40598105193940787,Gradient Boosting,Waitlist,0.40598105193940787
2165,Waitlist,0.027027027027027025,Waitlist,0.4435706520790552,Waitlist,0.31549546893088476,Gradient Boosting,Waitlist,0.31549546893088476
2167,Admit,0.6029411764705921,Admit,0.6812753994661042,Admit,0.7293119765764304,Gradient Boosting,Admit,0.7293119765764304
2168,Waitlist,0.4545454545454544,Waitlist,0.39449298602032995,Waitlist,0.17002856328500118,Gradient Boosting,Waitlist,0.17002856328500118
2169,Admit,1.0,Waitlist,0.3177691788680538,Waitlist,0.35082962325592015,Gradient Boosting,Waitlist,0.35082962325592015
2170,Admit,1.0,Waitlist,0.3713238630046027,Waitlist,0.37184175548213566,Gradient Boosting,Waitlist,0.37184175548213566
2171,Waitlist,0.0869565217391304,Waitlist,0.3304478490395581,Waitlist,0.29784829860314893,Gradient Boosting,Waitlist,0.29784829860314893
2172,Admit,1.0,Admit,0.5697588798901532,Admit,0.8262647516498638,Gradient Boosting,Admit,0.8262647516498638
2174,Admit,1.0,Waitlist,0.4737496699629213,Admit,0.6938379450473988,Gradient Boosting,Admit,0.6938379450473988
2175,Admit,0.6029411764705921,Admit,0.6320781206864772,Admit,0.7186670202737377,Gradient Boosting,Admit,0.7186670202737377
2176,Admit,0.6029411764705921,Admit,0.6316788657997535,Admit,0.6004356342622158,Gradient Boosting,Admit,0.6004356342622158
2177,Waitlist,0.13461538461538458,Waitlist,0.34270243669916506,Waitlist,0.18279626247467393,Gradient Boosting,Waitlist,0.18279626247467393
2178,Waitlist,0.3571428571428568,Admit,0.5216046930586153,Admit,0.5954983138553877,Gradient Boosting,Admit,0.5954983138553877
2179,Waitlist,0.0869565217391304,Waitlist,0.25119713752508194,Waitlist,0.16447494213786967,Gradient Boosting,Waitlist,0.16447494213786967
2180,Waitlist,0.3571428571428571,Waitlist,0.3019085771092823,Waitlist,0.3235141957587479,Gradient Boosting,Waitlist,0.3235141957587479
2181,Admit,0.6029411764705921,Admit,0.5669959711628647,Admit,0.727756134255036,Gradient Boosting,Admit,0.727756134255036
2182,Admit,0.6351351351351351,Admit,0.6249905021877448,Waitlist,0.48738252000042154,Gradient Boosting,Waitlist,0.48738252000042154
2183,Waitlist,0.0869565217391304,Waitlist,0.3061381681633643,Waitlist,0.12384437110391422,Gradient Boosting,Waitlist,0.12384437110391422
2184,Waitlist,0.3571428571428568,Waitlist,0.28316175320650705,Waitlist,0.3269546834643608,Gradient Boosting,Waitlist,0.3269546834643608
2185,Admit,0.8301886792452832,Admit,0.6335617286020917,Admit,0.6148583524180179,Gradient Boosting,Admit,0.6148583524180179
2186,Admit,0.6029411764705921,Admit,0.7852313575527133,Admit,0.7238858423652418,Gradient Boosting,Admit,0.7238858423652418
2187,Waitlist,0.13461538461538458,Waitlist,0.35216653630890976,Waitlist,0.30727009791854576,Gradient Boosting,Waitlist,0.30727009791854576
2188,Waitlist,0.4905660377358487,Waitlist,0.4248760611839888,Waitlist,0.24705101840334945,Gradient Boosting,Waitlist,0.24705101840334945
2189,Waitlist,0.3571428571428568,Waitlist,0.4849902077202756,Admit,0.5212538032848456,Gradient Boosting,Admit,0.5212538032848456
2190,Waitlist,0.23404255319148923,Waitlist,0.3959465898240124,Waitlist,0.21287525429872736,Gradient Boosting,Waitlist,0.21287525429872736
2191,Waitlist,0.4545454545454544,Waitlist,0.357857928615757,Waitlist,0.36244122570440923,Gradient Boosting,Waitlist,0.36244122570440923
2192,Admit,1.0,Admit,0.5212715060158202,Admit,0.5658971439822438,Gradient Boosting,Admit,0.5658971439822438
2193,Waitlist,0.027027027027027025,Waitlist,0.43854042578844815,Admit,0.5343973191059962,Gradient Boosting,Admit,0.5343973191059962
2194,Admit,1.0,Waitlist,0.3265518962927582,Admit,0.5835710415361387,Gradient Boosting,Admit,0.5835710415361387
2195,Admit,0.5909090909090908,Admit,0.5404399654349112,Admit,0.5476515073585735,Gradient Boosting,Admit,0.5476515073585735
2196,Admit,1.0,Admit,0.6736603321161577,Admit,0.6540825820367693,Gradient Boosting,Admit,0.6540825820367693
2197,Admit,1.0,Waitlist,0.467624109229331,Admit,0.7037632075096576,Gradient Boosting,Admit,0.7037632075096576
2199,Waitlist,0.13461538461538458,Waitlist,0.2924998926115669,Waitlist,0.25903851512972054,Gradient Boosting,Waitlist,0.25903851512972054
2200,Admit,0.6029411764705921,Admit,0.6363639799989479,Waitlist,0.47458967469221086,Gradient Boosting,Waitlist,0.47458967469221086
2201,Waitlist,0.13461538461538458,Waitlist,0.37010466549018456,Waitlist,0.3171359675797304,Gradient Boosting,Waitlist,0.3171359675797304
2202,Waitlist,0.4545454545454544,Waitlist,0.3076888785043232,Waitlist,0.11744036317564188,Gradient Boosting,Waitlist,0.11744036317564188
2203,Waitlist,0.23404255319148923,Waitlist,0.4451855565743977,Waitlist,0.27471322853864055,Gradient Boosting,Waitlist,0.27471322853864055
2205,Admit,0.6029411764705921,Admit,0.7196870957407239,Admit,0.6855113098196116,Gradient Boosting,Admit,0.6855113098196116
2206,Waitlist,0.0869565217391304,Waitlist,0.27852420524220295,Waitlist,0.36889471670584584,Gradient Boosting,Waitlist,0.36889471670584584
2208,Waitlist,0.4905660377358487,Waitlist,0.4625643840532548,Waitlist,0.38434637093153173,Gradient Boosting,Waitlist,0.38434637093153173
2209,Waitlist,0.4905660377358487,Waitlist,0.32560504328465706,Waitlist,0.28422543008924855,Gradient Boosting,Waitlist,0.28422543008924855
2210,Admit,0.6029411764705921,Admit,0.7214658864919968,Admit,0.7025058837257055,Gradient Boosting,Admit,0.7025058837257055
2211,Admit,1.0,Waitlist,0.32774623252813445,Admit,0.538660248140118,Gradient Boosting,Admit,0.538660248140118
2212,Waitlist,0.3571428571428571,Admit,0.5390640145056981,Waitlist,0.4335412986355254,Gradient Boosting,Waitlist,0.4335412986355254
2213,Waitlist,0.0869565217391304,Waitlist,0.30854520855762796,Waitlist,0.0934595601445026,Gradient Boosting,Waitlist,0.0934595601445026
2214,Admit,0.6351351351351351,Admit,0.5653588924852814,Waitlist,0.47119786549122294,Gradient Boosting,Waitlist,0.47119786549122294
2215,Waitlist,0.4905660377358487,Waitlist,0.31132291834188575,Waitlist,0.16588080147546566,Gradient Boosting,Waitlist,0.16588080147546566
2216,Waitlist,0.0869565217391304,Waitlist,0.2127403470348005,Waitlist,0.17715954729231673,Gradient Boosting,Waitlist,0.17715954729231673
2217,Waitlist,0.4905660377358487,Waitlist,0.3732846867073313,Waitlist,0.3092608849294617,Gradient Boosting,Waitlist,0.3092608849294617
2218,Waitlist,0.0869565217391304,Waitlist,0.29666766445589215,Waitlist,0.1743708180040787,Gradient Boosting,Waitlist,0.1743708180040787
2220,Waitlist,0.13461538461538458,Waitlist,0.3537061623216067,Waitlist,0.2934463724259551,Gradient Boosting,Waitlist,0.2934463724259551
2221,Waitlist,0.37931034482758613,Admit,0.8016604488880524,Admit,0.9073412740194372,Gradient Boosting,Admit,0.9073412740194372
2222,Waitlist,0.0869565217391304,Waitlist,0.3385662365869132,Waitlist,0.16403505092406623,Gradient Boosting,Waitlist,0.16403505092406623
2223,Admit,0.6029411764705921,Admit,0.6159121728090051,Admit,0.6485829476635462,Gradient Boosting,Admit,0.6485829476635462
2224,Waitlist,0.3571428571428571,Waitlist,0.39711023583614424,Waitlist,0.2947834534915738,Gradient Boosting,Waitlist,0.2947834534915738
2225,Waitlist,0.4905660377358487,Waitlist,0.4968885075929416,Waitlist,0.40726563136915334,Gradient Boosting,Waitlist,0.40726563136915334
2226,Waitlist,0.4905660377358487,Waitlist,0.3651927651988099,Waitlist,0.2451529097945142,Gradient Boosting,Waitlist,0.2451529097945142
2230,Waitlist,0.0869565217391304,Waitlist,0.26126516462673843,Waitlist,0.2613659172687952,Gradient Boosting,Waitlist,0.2613659172687952
2232,Waitlist,0.4545454545454544,Waitlist,0.4463484544271579,Waitlist,0.17806456433991485,Gradient Boosting,Waitlist,0.17806456433991485
2233,Waitlist,0.0869565217391304,Waitlist,0.23731951579941438,Waitlist,0.09283625937270869,Gradient Boosting,Waitlist,0.09283625937270869
2234,Waitlist,0.4905660377358487,Waitlist,0.3787063229455791,Waitlist,0.46751022258864566,Gradient Boosting,Waitlist,0.46751022258864566
2235,Waitlist,0.13461538461538458,Waitlist,0.37343141199135643,Waitlist,0.4496269531535269,Gradient Boosting,Waitlist,0.4496269531535269
2236,Waitlist,0.027027027027027025,Waitlist,0.3474885662242601,Waitlist,0.4110746037490588,Gradient Boosting,Waitlist,0.4110746037490588
2237,Waitlist,0.0869565217391304,Waitlist,0.42380865110341065,Waitlist,0.21201526763418613,Gradient Boosting,Waitlist,0.21201526763418613
2238,Admit,1.0,Admit,0.7862759054677253,Admit,0.941378921088034,Gradient Boosting,Admit,0.941378921088034
2239,Waitlist,0.4905660377358487,Waitlist,0.3711023396253713,Waitlist,0.2581687707092739,Gradient Boosting,Waitlist,0.2581687707092739
2240,Admit,1.0,Admit,0.5168470710391885,Admit,0.5368849561735459,Gradient Boosting,Admit,0.5368849561735459
2241,Waitlist,0.027027027027027025,Waitlist,0.4437889934634351,Waitlist,0.2883857213402454,Gradient Boosting,Waitlist,0.2883857213402454
2242,Admit,0.6029411764705921,Admit,0.577533038432155,Admit,0.55299636861905,Gradient Boosting,Admit,0.55299636861905
2243,Admit,1.0,Waitlist,0.3614300216249254,Admit,0.6468847862400016,Gradient Boosting,Admit,0.6468847862400016
2244,Admit,1.0,Admit,0.6999662086396724,Admit,0.8433511301620024,Gradient Boosting,Admit,0.8433511301620024
2245,Waitlist,0.027027027027027025,Waitlist,0.4400478744991657,Waitlist,0.38862989596235803,Gradient Boosting,Waitlist,0.38862989596235803
2247,Waitlist,0.20588235294117635,Admit,0.5435700437773313,Waitlist,0.47172457376893173,Gradient Boosting,Waitlist,0.47172457376893173
2248,Admit,0.8301886792452832,Admit,0.5425743917273199,Admit,0.576253466290961,Gradient Boosting,Admit,0.576253466290961
2249,Admit,1.0,Waitlist,0.321682777218447,Admit,0.5781187556511778,Gradient Boosting,Admit,0.5781187556511778
2250,Admit,0.6351351351351351,Admit,0.7020099987791483,Admit,0.6127382788308006,Gradient Boosting,Admit,0.6127382788308006
2251,Admit,0.6029411764705921,Admit,0.6135027705970709,Admit,0.6787925494644622,Gradient Boosting,Admit,0.6787925494644622
2253,Admit,1.0,Admit,0.5105346549939199,Admit,0.8221017120177656,Gradient Boosting,Admit,0.8221017120177656
2255,Waitlist,0.23404255319148923,Waitlist,0.4909065405917368,Waitlist,0.2895835926720588,Gradient Boosting,Waitlist,0.2895835926720588
2256,Waitlist,0.13461538461538458,Waitlist,0.3499468797132447,Waitlist,0.3510417854425857,Gradient Boosting,Waitlist,0.3510417854425857
2257,Waitlist,0.0869565217391304,Waitlist,0.33852298285290144,Waitlist,0.1846332522133083,Gradient Boosting,Waitlist,0.1846332522133083
2258,Waitlist,0.0869565217391304,Waitlist,0.31091749045799083,Waitlist,0.10603834614685184,Gradient Boosting,Waitlist,0.10603834614685184
2259,Admit,1.0,Admit,0.5234766863141419,Admit,0.8727516260894946,Gradient Boosting,Admit,0.8727516260894946
2260,Admit,0.6029411764705921,Admit,0.7459455872986693,Admit,0.8009850499289257,Gradient Boosting,Admit,0.8009850499289257
2261,Waitlist,0.4905660377358487,Waitlist,0.3204507226985583,Waitlist,0.42073211976736075,Gradient Boosting,Waitlist,0.42073211976736075
2262,Waitlist,0.4545454545454544,Waitlist,0.36168754756646593,Waitlist,0.15311257329955208,Gradient Boosting,Waitlist,0.15311257329955208
2263,Waitlist,0.4905660377358487,Waitlist,0.2821963420643591,Waitlist,0.16255164368574412,Gradient Boosting,Waitlist,0.16255164368574412
2264,Admit,0.6029411764705921,Admit,0.7100714686116676,Admit,0.7186670202737377,Gradient Boosting,Admit,0.7186670202737377
2265,Waitlist,0.4905660377358487,Admit,0.5208584728733131,Waitlist,0.38005044362722984,Gradient Boosting,Waitlist,0.38005044362722984
2266,Admit,0.6351351351351351,Waitlist,0.4225707108741197,Waitlist,0.2787997848941697,Gradient Boosting,Waitlist,0.2787997848941697
2267,Waitlist,0.13461538461538458,Waitlist,0.3649341521954962,Waitlist,0.3502607524240148,Gradient Boosting,Waitlist,0.3502607524240148
2268,Admit,0.5909090909090908,Admit,0.5637095129090326,Admit,0.5379940585747701,Gradient Boosting,Admit,0.5379940585747701
2269,Waitlist,0.4905660377358487,Waitlist,0.44073954771184104,Waitlist,0.3103986504541492,Gradient Boosting,Waitlist,0.3103986504541492
2270,Admit,1.0,Waitlist,0.3506724535922339,Admit,0.5915832751765833,Gradient Boosting,Admit,0.5915832751765833
2271,Admit,0.8301886792452832,Admit,0.7872965093522544,Admit,0.7757056529397862,Gradient Boosting,Admit,0.7757056529397862
2272,Waitlist,0.0869565217391304,Waitlist,0.27895423817335624,Waitlist,0.09992877344993076,Gradient Boosting,Waitlist,0.09992877344993076
2273,Waitlist,0.4905660377358487,Admit,0.5329971394961311,Waitlist,0.4497640406495864,Gradient Boosting,Waitlist,0.4497640406495864
2274,Waitlist,0.13461538461538458,Waitlist,0.2905244290499675,Waitlist,0.19096511764725072,Gradient Boosting,Waitlist,0.19096511764725072
2275,Waitlist,0.20588235294117635,Waitlist,0.4550440040599858,Waitlist,0.448780692145227,Gradient Boosting,Waitlist,0.448780692145227
2276,Waitlist,0.027027027027027025,Waitlist,0.37140928644753685,Waitlist,0.24907824008882018,Gradient Boosting,Waitlist,0.24907824008882018
2278,Waitlist,0.13461538461538458,Waitlist,0.33774057238462957,Waitlist,0.29417882828203035,Gradient Boosting,Waitlist,0.29417882828203035
2280,Waitlist,0.13461538461538458,Waitlist,0.34044192747896335,Waitlist,0.29884978224813474,Gradient Boosting,Waitlist,0.29884978224813474
2282,Admit,0.5909090909090908,Admit,0.6120298722053644,Admit,0.5130538918686408,Gradient Boosting,Admit,0.5130538918686408
2283,Admit,1.0,Admit,0.6046747284275125,Admit,0.8026289160417752,Gradient Boosting,Admit,0.8026289160417752
2284,Waitlist,0.4905660377358487,Waitlist,0.2855664508442569,Waitlist,0.14811238680491265,Gradient Boosting,Waitlist,0.14811238680491265
2285,Admit,0.6029411764705921,Admit,0.7130811348340451,Admit,0.618700010892868,Gradient Boosting,Admit,0.618700010892868
2286,Waitlist,0.1627906976744185,Waitlist,0.2732601153909958,Waitlist,0.1658528881961794,Gradient Boosting,Waitlist,0.1658528881961794
2287,Waitlist,0.4905660377358487,Waitlist,0.40892106084432206,Waitlist,0.34776979152586346,Gradient Boosting,Waitlist,0.34776979152586346
2288,Waitlist,0.0869565217391304,Waitlist,0.2669252796211525,Waitlist,0.07639120230356529,Gradient Boosting,Waitlist,0.07639120230356529
2290,Admit,1.0,Admit,0.7706718726522138,Admit,0.7459947675799848,Gradient Boosting,Admit,0.7459947675799848
2292,Waitlist,0.3571428571428571,Waitlist,0.3465523548843894,Waitlist,0.336879966508723,Gradient Boosting,Waitlist,0.336879966508723
2293,Admit,1.0,Admit,0.6286810496960923,Admit,0.727806799437966,Gradient Boosting,Admit,0.727806799437966
2294,Waitlist,0.23404255319148923,Waitlist,0.40079461842366626,Waitlist,0.41271025936512784,Gradient Boosting,Waitlist,0.41271025936512784
2295,Waitlist,0.3571428571428568,Waitlist,0.48206390987533276,Waitlist,0.4548488480948904,Gradient Boosting,Waitlist,0.4548488480948904
2298,Admit,0.6351351351351351,Admit,0.6487537096548134,Admit,0.5839172651113361,Gradient Boosting,Admit,0.5839172651113361
2299,Waitlist,0.027027027027027025,Waitlist,0.28802457330187875,Waitlist,0.1296526826031493,Gradient Boosting,Waitlist,0.1296526826031493
2300,Admit,0.5909090909090908,Admit,0.5054608148206773,Admit,0.5150404084750326,Gradient Boosting,Admit,0.5150404084750326
2301,Waitlist,0.0869565217391304,Waitlist,0.21852817084640638,Waitlist,0.1012852832839196,Gradient Boosting,Waitlist,0.1012852832839196
2302,Waitlist,0.027027027027027025,Waitlist,0.3190410689595702,Waitlist,0.1695081021027917,Gradient Boosting,Waitlist,0.1695081021027917
2303,Waitlist,0.0869565217391304,Waitlist,0.3573201065905185,Waitlist,0.11772008964130651,Gradient Boosting,Waitlist,0.11772008964130651
2304,Waitlist,0.13461538461538458,Waitlist,0.3234337278686468,Waitlist,0.265552588696647,Gradient Boosting,Waitlist,0.265552588696647
2305,Admit,1.0,Waitlist,0.32440494846271384,Waitlist,0.4714891201101706,Gradient Boosting,Waitlist,0.4714891201101706
2306,Waitlist,0.4905660377358487,Waitlist,0.2810428077954718,Waitlist,0.20654209695260148,Gradient Boosting,Waitlist,0.20654209695260148
