application_id,prediction,admit_probability,model
2035,Admit,1.0,Decision Tree
2037,Waitlist,0.05594405594405592,Decision Tree
2039,Waitlist,0.4374999999999996,Decision Tree
2040,Admit,1.0,Decision Tree
2041,Waitlist,0.2799999999999998,Decision Tree
2042,Admit,1.0,Decision Tree
2043,Waitlist,0.05594405594405592,Decision Tree
2044,Waitlist,0.4374999999999996,Decision Tree
2045,Waitlist,0.21052631578947356,Decision Tree
2046,Waitlist,0.30769230769230754,Decision Tree
2047,Waitlist,0.05594405594405592,Decision Tree
2048,Waitlist,0.34782608695652145,Decision Tree
2049,Waitlist,0.34782608695652145,Decision Tree
2052,Waitlist,0.4374999999999996,Decision Tree
2053,Waitlist,0.2799999999999998,Decision Tree
2056,Waitlist,0.05594405594405592,Decision Tree
2058,Waitlist,0.30769230769230754,Decision Tree
2059,Waitlist,0.4374999999999996,Decision Tree
2060,Waitlist,0.4374999999999996,Decision Tree
2061,Waitlist,0.2799999999999998,Decision Tree
2062,Waitlist,0.2799999999999998,Decision Tree
2063,Waitlist,0.4374999999999996,Decision Tree
2065,Waitlist,0.2799999999999998,Decision Tree
2066,Waitlist,0.30769230769230754,Decision Tree
2067,Waitlist,0.05594405594405592,Decision Tree
2068,Waitlist,0.4374999999999996,Decision Tree
2069,Waitlist,0.4374999999999996,Decision Tree
2070,Waitlist,0.2799999999999998,Decision Tree
2071,Waitlist,0.4374999999999996,Decision Tree
2072,Waitlist,0.45454545454545464,Decision Tree
2073,Waitlist,0.4374999999999996,Decision Tree
2074,Waitlist,0.2799999999999998,Decision Tree
2077,Waitlist,0.20588235294117638,Decision Tree
2078,Waitlist,0.2799999999999998,Decision Tree
2079,Waitlist,0.30769230769230754,Decision Tree
2080,Waitlist,0.2799999999999998,Decision Tree
2081,Waitlist,0.2799999999999998,Decision Tree
2082,Admit,1.0,Decision Tree
2083,Waitlist,0.34782608695652145,Decision Tree
2084,Waitlist,0.34545454545454524,Decision Tree
2086,Waitlist,0.30769230769230754,Decision Tree
2087,Waitlist,0.4807692307692302,Decision Tree
2088,Waitlist,0.05594405594405592,Decision Tree
2089,Admit,1.0,Decision Tree
2090,Waitlist,0.4374999999999996,Decision Tree
2091,Waitlist,0.4807692307692302,Decision Tree
2092,Waitlist,0.34782608695652145,Decision Tree
2093,Waitlist,0.34545454545454524,Decision Tree
2094,Waitlist,0.4374999999999996,Decision Tree
2095,Waitlist,0.45454545454545464,Decision Tree
2096,Waitlist,0.4374999999999996,Decision Tree
2097,Waitlist,0.30769230769230754,Decision Tree
2098,Waitlist,0.34545454545454524,Decision Tree
2099,Waitlist,0.30769230769230754,Decision Tree
2100,Waitlist,0.30769230769230754,Decision Tree
2101,Waitlist,0.05594405594405592,Decision Tree
2102,Waitlist,0.2799999999999998,Decision Tree
2103,Waitlist,0.4374999999999996,Decision Tree
2105,Waitlist,0.34545454545454524,Decision Tree
2106,Waitlist,0.05594405594405592,Decision Tree
2110,Waitlist,0.45454545454545464,Decision Tree
2111,Waitlist,0.30769230769230754,Decision Tree
2112,Waitlist,0.30769230769230754,Decision Tree
2113,Waitlist,0.30769230769230754,Decision Tree
2114,Waitlist,0.4374999999999996,Decision Tree
2115,Waitlist,0.4374999999999996,Decision Tree
2116,Waitlist,0.4374999999999996,Decision Tree
2118,Waitlist,0.4374999999999996,Decision Tree
2121,Waitlist,0.05594405594405592,Decision Tree
2123,Waitlist,0.4374999999999996,Decision Tree
2124,Waitlist,0.30769230769230754,Decision Tree
2126,Waitlist,0.05594405594405592,Decision Tree
2127,Admit,0.7954545454545454,Decision Tree
2128,Admit,1.0,Decision Tree
2129,Waitlist,0.4374999999999996,Decision Tree
2130,Waitlist,0.2799999999999998,Decision Tree
2131,Waitlist,0.4374999999999996,Decision Tree
2132,Waitlist,0.2799999999999998,Decision Tree
2133,Waitlist,0.4374999999999996,Decision Tree
2134,Admit,1.0,Decision Tree
2135,Waitlist,0.20588235294117638,Decision Tree
2136,Waitlist,0.30769230769230754,Decision Tree
2138,Admit,1.0,Decision Tree
2139,Waitlist,0.30769230769230754,Decision Tree
2140,Waitlist,0.2799999999999998,Decision Tree
2141,Waitlist,0.2799999999999998,Decision Tree
2142,Waitlist,0.34782608695652145,Decision Tree
2143,Waitlist,0.2799999999999998,Decision Tree
2144,Waitlist,0.4374999999999996,Decision Tree
2145,Admit,1.0,Decision Tree
2146,Waitlist,0.45454545454545464,Decision Tree
2147,Admit,0.6896551724137931,Decision Tree
2149,Waitlist,0.4374999999999996,Decision Tree
2150,Admit,1.0,Decision Tree
2151,Waitlist,0.4374999999999996,Decision Tree
2152,Waitlist,0.4374999999999996,Decision Tree
2153,Waitlist,0.30769230769230754,Decision Tree
2154,Waitlist,0.34782608695652145,Decision Tree
2155,Waitlist,0.30769230769230754,Decision Tree
2156,Waitlist,0.30769230769230754,Decision Tree
2157,Admit,1.0,Decision Tree
2158,Waitlist,0.4374999999999996,Decision Tree
2159,Admit,1.0,Decision Tree
2160,Waitlist,0.05594405594405592,Decision Tree
2161,Waitlist,0.34782608695652145,Decision Tree
2163,Admit,1.0,Decision Tree
2164,Waitlist,0.4374999999999996,Decision Tree
2165,Waitlist,0.05594405594405592,Decision Tree
2167,Admit,0.7954545454545454,Decision Tree
2168,Waitlist,0.2799999999999998,Decision Tree
2169,Waitlist,0.30769230769230754,Decision Tree
2170,Admit,1.0,Decision Tree
2171,Waitlist,0.05594405594405592,Decision Tree
2172,Waitlist,0.30769230769230754,Decision Tree
2174,Waitlist,0.30769230769230754,Decision Tree
2175,Admit,1.0,Decision Tree
2176,Waitlist,0.3749999999999997,Decision Tree
2177,Waitlist,0.4374999999999996,Decision Tree
2178,Waitlist,0.34545454545454524,Decision Tree
2179,Waitlist,0.05594405594405592,Decision Tree
2180,Waitlist,0.21052631578947356,Decision Tree
2181,Waitlist,0.45454545454545464,Decision Tree
2182,Admit,1.0,Decision Tree
2183,Waitlist,0.05594405594405592,Decision Tree
2184,Waitlist,0.34545454545454524,Decision Tree
2185,Admit,0.6785714285714286,Decision Tree
2186,Admit,1.0,Decision Tree
2187,Waitlist,0.4374999999999996,Decision Tree
2188,Waitlist,0.4374999999999996,Decision Tree
2189,Waitlist,0.34545454545454524,Decision Tree
2190,Waitlist,0.34782608695652145,Decision Tree
2191,Waitlist,0.2799999999999998,Decision Tree
2192,Admit,0.6896551724137931,Decision Tree
2193,Waitlist,0.05594405594405592,Decision Tree
2194,Waitlist,0.30769230769230754,Decision Tree
2195,Waitlist,0.34782608695652145,Decision Tree
2196,Admit,1.0,Decision Tree
2197,Waitlist,0.30769230769230754,Decision Tree
2199,Waitlist,0.4374999999999996,Decision Tree
2200,Waitlist,0.37931034482758597,Decision Tree
2201,Waitlist,0.4374999999999996,Decision Tree
2202,Waitlist,0.2799999999999998,Decision Tree
2203,Waitlist,0.34782608695652145,Decision Tree
2205,Waitlist,0.37931034482758597,Decision Tree
2206,Waitlist,0.05594405594405592,Decision Tree
2208,Waitlist,0.4374999999999996,Decision Tree
2209,Waitlist,0.30769230769230754,Decision Tree
2210,Admit,1.0,Decision Tree
2211,Waitlist,0.30769230769230754,Decision Tree
2212,Waitlist,0.21052631578947356,Decision Tree
2213,Waitlist,0.05594405594405592,Decision Tree
2214,Admit,1.0,Decision Tree
2215,Waitlist,0.4374999999999996,Decision Tree
2216,Waitlist,0.05594405594405592,Decision Tree
2217,Waitlist,0.4374999999999996,Decision Tree
2218,Waitlist,0.05594405594405592,Decision Tree
2220,Waitlist,0.4374999999999996,Decision Tree
2221,Admit,0.6666666666666664,Decision Tree
2222,Waitlist,0.05594405594405592,Decision Tree
2223,Admit,0.7954545454545454,Decision Tree
2224,Waitlist,0.21052631578947356,Decision Tree
2225,Waitlist,0.4374999999999996,Decision Tree
2226,Waitlist,0.4374999999999996,Decision Tree
2230,Waitlist,0.05594405594405592,Decision Tree
2232,Waitlist,0.2799999999999998,Decision Tree
2233,Waitlist,0.05594405594405592,Decision Tree
2234,Waitlist,0.4374999999999996,Decision Tree
2235,Waitlist,0.30769230769230754,Decision Tree
2236,Waitlist,0.05594405594405592,Decision Tree
2237,Waitlist,0.05594405594405592,Decision Tree
2238,Admit,1.0,Decision Tree
2239,Waitlist,0.4374999999999996,Decision Tree
2240,Admit,1.0,Decision Tree
2241,Waitlist,0.05594405594405592,Decision Tree
2242,Admit,0.7954545454545454,Decision Tree
2243,Waitlist,0.30769230769230754,Decision Tree
2244,Admit,1.0,Decision Tree
2245,Waitlist,0.05594405594405592,Decision Tree
2247,Waitlist,0.20588235294117638,Decision Tree
2248,Admit,0.6785714285714286,Decision Tree
2249,Waitlist,0.30769230769230754,Decision Tree
2250,Waitlist,0.4807692307692302,Decision Tree
2251,Waitlist,0.45454545454545464,Decision Tree
2253,Waitlist,0.30769230769230754,Decision Tree
2255,Waitlist,0.34782608695652145,Decision Tree
2256,Waitlist,0.4374999999999996,Decision Tree
2257,Waitlist,0.05594405594405592,Decision Tree
2258,Waitlist,0.05594405594405592,Decision Tree
2259,Waitlist,0.30769230769230754,Decision Tree
2260,Admit,0.7954545454545454,Decision Tree
2261,Waitlist,0.30769230769230754,Decision Tree
2262,Waitlist,0.2799999999999998,Decision Tree
2263,Waitlist,0.30769230769230754,Decision Tree
2264,Admit,1.0,Decision Tree
2265,Waitlist,0.4374999999999996,Decision Tree
2266,Waitlist,0.4807692307692302,Decision Tree
2267,Waitlist,0.4374999999999996,Decision Tree
2268,Waitlist,0.34782608695652145,Decision Tree
2269,Waitlist,0.30769230769230754,Decision Tree
2270,Waitlist,0.30769230769230754,Decision Tree
2271,Admit,1.0,Decision Tree
2272,Waitlist,0.05594405594405592,Decision Tree
2273,Waitlist,0.4374999999999996,Decision Tree
2274,Waitlist,0.30769230769230754,Decision Tree
2275,Waitlist,0.20588235294117638,Decision Tree
2276,Waitlist,0.05594405594405592,Decision Tree
2278,Waitlist,0.4374999999999996,Decision Tree
2280,Waitlist,0.30769230769230754,Decision Tree
2282,Waitlist,0.34782608695652145,Decision Tree
2283,Admit,1.0,Decision Tree
2284,Waitlist,0.4374999999999996,Decision Tree
2285,Admit,1.0,Decision Tree
2286,Waitlist,0.21052631578947356,Decision Tree
2287,Waitlist,0.4374999999999996,Decision Tree
2288,Waitlist,0.05594405594405592,Decision Tree
2290,Admit,1.0,Decision Tree
2292,Waitlist,0.21052631578947356,Decision Tree
2293,Admit,1.0,Decision Tree
2294,Waitlist,0.34782608695652145,Decision Tree
2295,Waitlist,0.34545454545454524,Decision Tree
2298,Waitlist,0.4807692307692302,Decision Tree
2299,Waitlist,0.05594405594405592,Decision Tree
2300,Waitlist,0.34782608695652145,Decision Tree
2301,Waitlist,0.05594405594405592,Decision Tree
2302,Waitlist,0.05594405594405592,Decision Tree
2303,Waitlist,0.05594405594405592,Decision Tree
2304,Waitlist,0.30769230769230754,Decision Tree
2305,Waitlist,0.30769230769230754,Decision Tree
2306,Waitlist,0.4374999999999996,Decision Tree
2307,Waitlist,0.4374999999999996,Decision Tree
2308,Waitlist,0.4374999999999996,Decision Tree
2309,Admit,1.0,Decision Tree
2310,Waitlist,0.4374999999999996,Decision Tree
2312,Waitlist,0.30769230769230754,Decision Tree
2313,Admit,0.6896551724137931,Decision Tree
2315,Waitlist,0.30769230769230754,Decision Tree
2316,Waitlist,0.4374999999999996,Decision Tree
2317,Waitlist,0.4374999999999996,Decision Tree
2318,Waitlist,0.05594405594405592,Decision Tree
2319,Waitlist,0.30769230769230754,Decision Tree
2320,Admit,1.0,Decision Tree
2321,Waitlist,0.05594405594405592,Decision Tree
2322,Waitlist,0.34782608695652145,Decision Tree
2323,Waitlist,0.2799999999999998,Decision Tree
2324,Waitlist,0.05594405594405592,Decision Tree
2325,Waitlist,0.45454545454545464,Decision Tree
2326,Waitlist,0.30769230769230754,Decision Tree
2327,Waitlist,0.30769230769230754,Decision Tree
2328,Waitlist,0.4374999999999996,Decision Tree
2329,Admit,0.7954545454545454,Decision Tree
2330,Admit,1.0,Decision Tree
2331,Waitlist,0.34545454545454524,Decision Tree
2332,Admit,0.6785714285714286,Decision Tree
2333,Admit,0.7954545454545454,Decision Tree
2335,Waitlist,0.05594405594405592,Decision Tree
2336,Admit,1.0,Decision Tree
2337,Waitlist,0.30769230769230754,Decision Tree
2338,Waitlist,0.05594405594405592,Decision Tree
2339,Waitlist,0.2799999999999998,Decision Tree
2340,Waitlist,0.2799999999999998,Decision Tree
2341,Waitlist,0.4374999999999996,Decision Tree
2342,Admit,1.0,Decision Tree
2343,Waitlist,0.2799999999999998,Decision Tree
2344,Waitlist,0.20588235294117638,Decision Tree
2346,Waitlist,0.30769230769230754,Decision Tree
2347,Waitlist,0.05594405594405592,Decision Tree
2348,Waitlist,0.05594405594405592,Decision Tree
2350,Waitlist,0.4374999999999996,Decision Tree
2351,Admit,0.7272727272727268,Decision Tree
2352,Waitlist,0.30769230769230754,Decision Tree
2353,Waitlist,0.4374999999999996,Decision Tree
2355,Waitlist,0.30769230769230754,Decision Tree
2357,Waitlist,0.30769230769230754,Decision Tree
2358,Waitlist,0.4374999999999996,Decision Tree
2359,Waitlist,0.4374999999999996,Decision Tree
2361,Admit,0.6666666666666664,Decision Tree
2362,Admit,1.0,Decision Tree
2363,Waitlist,0.4374999999999996,Decision Tree
2364,Waitlist,0.30769230769230754,Decision Tree
2365,Waitlist,0.21052631578947356,Decision Tree
2366,Waitlist,0.4807692307692302,Decision Tree
2367,Waitlist,0.20588235294117638,Decision Tree
2369,Admit,0.7272727272727268,Decision Tree
2370,Waitlist,0.05594405594405592,Decision Tree
2371,Waitlist,0.05594405594405592,Decision Tree
2372,Waitlist,0.4374999999999996,Decision Tree
2373,Waitlist,0.4807692307692302,Decision Tree
2374,Waitlist,0.05594405594405592,Decision Tree
2375,Waitlist,0.2799999999999998,Decision Tree
2376,Waitlist,0.05594405594405592,Decision Tree
2377,Waitlist,0.34782608695652145,Decision Tree
2379,Admit,1.0,Decision Tree
2380,Waitlist,0.45454545454545464,Decision Tree
2381,Admit,1.0,Decision Tree
2382,Waitlist,0.3749999999999997,Decision Tree
2383,Waitlist,0.2799999999999998,Decision Tree
2384,Waitlist,0.30769230769230754,Decision Tree
2385,Waitlist,0.4807692307692302,Decision Tree
2387,Waitlist,0.4374999999999996,Decision Tree
2388,Waitlist,0.4374999999999996,Decision Tree
2389,Admit,1.0,Decision Tree
2390,Admit,1.0,Decision Tree
2391,Waitlist,0.05594405594405592,Decision Tree
2392,Admit,0.6666666666666664,Decision Tree
2394,Waitlist,0.30769230769230754,Decision Tree
2395,Waitlist,0.4374999999999996,Decision Tree
2396,Waitlist,0.4807692307692302,Decision Tree
2397,Waitlist,0.30769230769230754,Decision Tree
2399,Waitlist,0.34545454545454524,Decision Tree
2400,Waitlist,0.4807692307692302,Decision Tree
2401,Waitlist,0.4807692307692302,Decision Tree
2402,Waitlist,0.4374999999999996,Decision Tree
2403,Waitlist,0.2799999999999998,Decision Tree
2404,Waitlist,0.30769230769230754,Decision Tree
2405,Waitlist,0.20588235294117638,Decision Tree
2406,Waitlist,0.2799999999999998,Decision Tree
2407,Waitlist,0.30769230769230754,Decision Tree
2408,Waitlist,0.2799999999999998,Decision Tree
2409,Waitlist,0.4374999999999996,Decision Tree
2411,Waitlist,0.4374999999999996,Decision Tree
2412,Waitlist,0.2799999999999998,Decision Tree
2413,Waitlist,0.30769230769230754,Decision Tree
2414,Waitlist,0.37931034482758597,Decision Tree
2415,Waitlist,0.05594405594405592,Decision Tree
2416,Admit,1.0,Decision Tree
2417,Waitlist,0.45454545454545464,Decision Tree
2418,Waitlist,0.4374999999999996,Decision Tree
2419,Waitlist,0.4374999999999996,Decision Tree
2420,Waitlist,0.30769230769230754,Decision Tree
2422,Admit,1.0,Decision Tree
2423,Waitlist,0.05594405594405592,Decision Tree
2424,Waitlist,0.4374999999999996,Decision Tree
2425,Waitlist,0.30769230769230754,Decision Tree
2426,Waitlist,0.4374999999999996,Decision Tree
2427,Waitlist,0.05594405594405592,Decision Tree
2428,Waitlist,0.2799999999999998,Decision Tree
2429,Waitlist,0.4374999999999996,Decision Tree
2430,Waitlist,0.2799999999999998,Decision Tree
2431,Admit,1.0,Decision Tree
2432,Waitlist,0.34782608695652145,Decision Tree
2433,Waitlist,0.34782608695652145,Decision Tree
2434,Admit,0.7954545454545454,Decision Tree
2435,Waitlist,0.4374999999999996,Decision Tree
2436,Admit,1.0,Decision Tree
2437,Admit,1.0,Decision Tree
2438,Waitlist,0.4374999999999996,Decision Tree
2439,Waitlist,0.4374999999999996,Decision Tree
2440,Waitlist,0.30769230769230754,Decision Tree
2441,Waitlist,0.45454545454545464,Decision Tree
2442,Waitlist,0.37931034482758597,Decision Tree
2444,Waitlist,0.4374999999999996,Decision Tree
2445,Waitlist,0.2799999999999998,Decision Tree
2446,Waitlist,0.45454545454545464,Decision Tree
2447,Admit,0.6666666666666664,Decision Tree
2448,Waitlist,0.4374999999999996,Decision Tree
2449,Waitlist,0.05594405594405592,Decision Tree
2450,Waitlist,0.05594405594405592,Decision Tree
2451,Waitlist,0.4374999999999996,Decision Tree
2452,Waitlist,0.4374999999999996,Decision Tree
2453,Waitlist,0.05594405594405592,Decision Tree
2454,Waitlist,0.4374999999999996,Decision Tree
2455,Waitlist,0.4374999999999996,Decision Tree
2456,Waitlist,0.4374999999999996,Decision Tree
2457,Waitlist,0.05594405594405592,Decision Tree
2458,Waitlist,0.30769230769230754,Decision Tree
2459,Waitlist,0.2799999999999998,Decision Tree
2460,Waitlist,0.05594405594405592,Decision Tree
2462,Admit,1.0,Decision Tree
2463,Waitlist,0.34782608695652145,Decision Tree
2464,Admit,1.0,Decision Tree
2465,Waitlist,0.30769230769230754,Decision Tree
2466,Waitlist,0.30769230769230754,Decision Tree
2468,Waitlist,0.4807692307692302,Decision Tree
2469,Admit,0.6785714285714286,Decision Tree
2470,Waitlist,0.34545454545454524,Decision Tree
2471,Waitlist,0.30769230769230754,Decision Tree
2472,Admit,0.7954545454545454,Decision Tree
2473,Waitlist,0.05594405594405592,Decision Tree
2474,Waitlist,0.4374999999999996,Decision Tree
2475,Waitlist,0.3749999999999997,Decision Tree
2476,Admit,1.0,Decision Tree
2477,Admit,0.6666666666666664,Decision Tree
2478,Waitlist,0.30769230769230754,Decision Tree
2479,Waitlist,0.4374999999999996,Decision Tree
2480,Waitlist,0.30769230769230754,Decision Tree
2481,Admit,1.0,Decision Tree
2483,Waitlist,0.30769230769230754,Decision Tree
2484,Waitlist,0.2799999999999998,Decision Tree
2485,Waitlist,0.2799999999999998,Decision Tree
2486,Waitlist,0.20588235294117638,Decision Tree
2487,Waitlist,0.30769230769230754,Decision Tree
2488,Waitlist,0.21052631578947356,Decision Tree
2489,Admit,1.0,Decision Tree
2491,Waitlist,0.34782608695652145,Decision Tree
2492,Waitlist,0.4374999999999996,Decision Tree
2493,Waitlist,0.05594405594405592,Decision Tree
2494,Admit,1.0,Decision Tree
2495,Waitlist,0.4374999999999996,Decision Tree
2496,Admit,0.7954545454545454,Decision Tree
2497,Waitlist,0.05594405594405592,Decision Tree
2498,Admit,1.0,Decision Tree
2499,Waitlist,0.4374999999999996,Decision Tree
2500,Waitlist,0.4374999999999996,Decision Tree
2501,Waitlist,0.4374999999999996,Decision Tree
2502,Waitlist,0.30769230769230754,Decision Tree
2503,Waitlist,0.4374999999999996,Decision Tree
2504,Waitlist,0.30769230769230754,Decision Tree
2505,Admit,1.0,Decision Tree
2507,Waitlist,0.3749999999999997,Decision Tree
2508,Admit,1.0,Decision Tree
2509,Admit,1.0,Decision Tree
2510,Waitlist,0.34545454545454524,Decision Tree
2511,Waitlist,0.30769230769230754,Decision Tree
2512,Waitlist,0.30769230769230754,Decision Tree
2513,Waitlist,0.05594405594405592,Decision Tree
2514,Waitlist,0.30769230769230754,Decision Tree
2515,Waitlist,0.30769230769230754,Decision Tree
2516,Admit,1.0,Decision Tree
2517,Waitlist,0.30769230769230754,Decision Tree
2518,Waitlist,0.05594405594405592,Decision Tree
